order_id,products
1717314,20995 47626 28745 21083 19049 22124 24184 38544 47766 9387 35505 41149 27845 6348 8424 30975 35078 24852 44310 42265 25890 6948 14633 37687 41273 46906 41787 8518 23879 34126 43352 33120 1890 20842 44910 13176 20345 46979 2452 22935 16797 21938 27086 45007 30169 31717 46584 4605
3037309,11520 47144 47209
3048913,21137 24852
1260397,47626 9387 20561 4605 17950
1726489,48733
680954,24838 47626 21903 24852 16797 18465 47912 27086 21709 26209 47209 42347 9839 3957
1247475,19660
1956118,47626 41488 47766 8087 2326 30489 49318 48559 30776 21709 13646 26209 13292 21614 5876
20130,32134 41148 33754 40571
2823173,24852 30233 1463 27966 49235
350171,40706 47626 21903 30353 21267 49683 47766 22935 16797 45007 16083 5212 21616 13176
291791,13176
2624273,32455 6184 13575 30827 40939 8048 15541 16797
861579,24852
2752160,32655 21903 24852 35951
2973638,47209 21137 13560 38689 27966 13176 21903
1358152,47209 21137 24852 13176 1463
1437536,24852
1799570,47626 24852 30489 28593 27086 49235
3051040,24852
2272231,13176
2740043,196 45051 45004 9358 19887 22802 41400 16539 32156
2948093,47209 47766 27845 19660 27966 13176 21903
201081,24852
463130,24852
3339018,196 29735
1808818,5120 47626 21903 21137 24852 38689 35503 45007 19057 43122
2408763,44560
2940502,24852 20119 16797 38817 22959 196 14947 49520
1207317,47209
1722904,8859 23909 39276
161136,196 43154
476532,21903 21137 24852 30881 39721 36011 28597 27966 46676 12756 7916 49520 19057 25852 10749
3030397,27307 21903 18583 33055
1399629,31651 21572 18023 39657 19660 13176
308935,40706 21137 47766 16797 25890 45106 4920 3896 42828 46676 44632 47209 9839
793240,24852
2857720,47626 21903 21137 24852 47766 27845 27086 49235 33787
3262512,24838 10070 3957 31231
1101857,42244 48140 21137 24852 30489 42265 16797 38689 35628 39475 30391 46906 27454 27845 11352 33754 4957 9825 8424 47209 9839
2826852,30233 36011
299789,47209 21137 47766 27845 19660 24852 13176 21903 1511
735781,8079 15541
3100025,21903
380331,196 46149 19660 8571
81787,13176
2096129,10151 29640 28199 41290 21019 21711 33842 19736 12859
1058215,13176
3102006,6146 17795 41220 38662 37646 49683 24852 22935 41757 21405 35108 8230 16168 22825 39216 19511 41787 46654 27966 27845 44359 22089 19019 27086 34126 4945 8277 5479 39275 26604 29675 18670 30831 32757 10749
1592257,47626 47144 40571 21137 36011 27845 39180 37646 24852 4920 13176 21903 22935 16797 33754 33787
1523683,196 40939
1236713,10509 31759 21903 18838 16797 30633 47788 12078 9007 19887 12341 32455 27477 3798 43352 3298 33768 9839 11759 21873 8571 116 9076 13176 889 4731
1790006,38768 13176 8571 16797
1539299,33120 25025 1890 32648 45066 42828 8174 19057 8277 7963 36287
184901,4357 21386 47755 20734 47629 32655 7952 21137 22035 38293 19862 22935 24489 4138 9515 31915 13870 27695 14642 5045 38456 47672 3896 27966 37496 34243 39877 27344 42579 12125 26209 5479 365 48109 18670 18288 8053 13176
1595072,49610 12341
1226486,8193 19209 44042 47626 44048 35221 5782 32538 1695 40354 34854 23734 39993 21709 44368 35921 35163 45531 21472 33000 6635 1006 33787
201559,21137 13176
2857067,20082 11520 24852 21903
1306267,27845
1102068,24852 27845
2524371,30720 5380 43014 45066 7948 13198 16145 9363 38293 49175 31897 42265 26521 40604 24221 5918 43295 38689 26790 7088 4920 11710 1215 4421 45007 4562 43735 5212 36956 45537 30949 43249 28156
2514576,47626 47766
2218418,17794 47209 7212 36606 13712 19057 40723 39411 35349 14233 48058 26683 27966 1087
931345,24852 13176
1681911,47209 21137 47766 24891 27966 4451 13176 1511
1636720,21137 24852
650704,24852 38689
1651114,11520 18564 16650 26634 42768 21137 27156 22935 10528 48679 39475 22963 39861 8118 7350 40001 13252 39877 27845 4428 27596 15950 47823 23765 34262 37335 37334 29405 16097 43621 26604 19057 8309 3957
1857565,11140 9739 5141 41757 31915 13629 27845 8518 18523 33120 46820 31717 47209 10749
1247679,19660
2919054,30233 21137 6347 19660 24838 13176 43394
1633052,27845 47209 19057 13176
1819676,30353 30233 30489 45603 20392 36011 48559 27966 36676 22594 34658 15981 9583 25718
104716,29487 4920
411437,13176
1653447,21903
528729,27845 13176
2613752,22046
538075,40706 41065 39275 41783 10673 21137 5750 22935 4920
1044295,12427 27790 21137 22802 37919 2855 6184 5161 33198 12341 12476 37710 9839 35951 38768 13176 8571
3319849,47209 19660 3957 31720
2200582,24852
2463871,11266 14084 13575 14488 16283 16797 31651 21288 6184 47402 21292 12341 25653 37687 43352 32478 3298 11365 33768 33000 30827 8048 38768 39408 33147 4724 13176 8571
1371949,21903 47209
1602070,40706 46979 6532 24964 47626 34448 21137 44560 49683 40852 38293 47766 31766 42265 10132 30489 2716 16797 6046 10912 15649 26915 35628 30252 9137 27966 17600 41665 39877 8518 49235 22935 43352 20574 41950 27104 7781 6631 8424 4600 10603 24852 17902 35951 19057 17652 13176 22908
3164126,49235 14947 47209 47766 27845 13176
2030891,21903 24852 27845
2944309,14947 6631 40174 5970 24852 16797
3025855,24852 13176
3188231,27521 47626 44054 5785 28465 11576 27966 14947 23909 47209 13176
2929770,46979 41220 16262 33787 45066 21903 21137 25753 47144 22963 25146 35914 5450 45007 8277 33754 41950 47209 13176 40571
1983413,27845 13176
3212533,49235 13176
2098286,11520 46990 19348 30489 38322 41149 13249 37067 16083 5077 17902
282718,24852 13176
1167844,21137
2930656,24852
547120,48679 21616 30391 27845 23288 40706 24838 27966 8518 5479 13176 36216 24964 21903 22935 16797 45504 39877 45007 10749
2651261,21137 24852 13176
963153,33026 29848 46586
139345,49414 13575 12427 10509 38928 42265 2457 39581 16797 6184 9387 19887 15541 41400 43721 37710 16974 3798 10473 19691 46061 11759 8048 9076 13176
905918,1940 287 27966 12099 10957 44632 14947 13176 27514
2838923,22035 17915 8736 48679 30776 18523 39527 21616 19057 43122 21137 36011 30391 27845 37067 16083 5876 14084 24852 22825 27966 5450 34668 13176 27521 24964 11140 32655 21903 22935 16797 6104
1141808,23296 7693 30353 21137 24852 1940 8228 47141 28204 16696 41276 10957 21709 49235 5077 36316 48988 42972 11492 47977 42731 34024 49520 24186 31102
2002231,21137 21650 24852 27033 33198 8501 30776 19660 5077 19677 48370 13176
2673986,47616 5640 5646 44560 15902 18465 2086 28204 46676 44632 5212 7781 11368 25197 20082 37508 42637 21137 26790 17600 41665 37067 30949 2298 24841 24852 42265 13083 43295 14633 9515 39216 4920 38200 46906 23362 33120 4451 20327 20842 13176 20345 45437 6532 13712 10132 24489 432 47029 40396 34262 14814 1511 43504 31231
1191467,24852 13176
2609553,47209 21137 27966 3957 13176 21903
1695607,31720
2360525,21903 13176
765677,6184 5161 12427 16797
728457,10690 47977 39947 22124 27275 7693 31964 35221 36316 2717
2153999,43394 47626 21137 24852 19171 13176
1595021,38275 34565 26346 36011 47788 24333 22961 28851 24852 42585
821097,19820
1801174,24852 23909
1711375,26131 24852 47766 2086 47912 8490 27949 28465 30385 12341 27966 4546 19660 8277 19678 24799 26604 21616 8309 13176
3151194,40706 24964 41597 21903 38293 42265 7963 10017 22825 13870 19894 30391 21560 30776 46654 34243 35140 8518 5578 9038 45007 33232 33230 20178 46676 8277 1240 12888 11481 24799 33120 47717 24952 31717 36070 47209 25837 48110 35951 21872 26735 3957 13176
2298646,47626 21903 47766 6948 48559 30776 27845 9421 30169 39409
2897907,24852 38689 16083 49235
464253,21903
1424139,19049 22935 4605
1175727,24852
248786,38819 20772 1541 29615 21903 32799
907203,24852
610737,44632
1616915,45066 47626 22035 44632 26209 47209 21616 47766 11440 27845 37646 45840 21267 24852 47900 25890 46906 27966 49520 24964 35221 22935 39877 24561 39928
1197189,43154 196 24852 23909 13176 1940
2133056,24852
3270378,49235 44632 7781 21137 27845 23288 3896 27966 3957 13176 5535 33198 22472 42445
1608964,13176
2992630,21903 4210
2742684,44632
3318381,15424
2628328,19348 23909
3038123,21903 21137 35221 38689 49235 47209 19057
1412232,13176
2353852,40706 45066 47626 24852 14870 5015 42265 8859 28465 30391 28985 29126 19660 13263 45007 8424 32747 13176
3270167,47209 21137 27966 13176 21903 24024
2244603,14853 40198 43662 21903 49683 24852 6291 47766 22035 36117 920 49191 43182 45106 4920 46906 4799 17600 27845 5959 12745 27086 26209 32230 26856 39275 19057 43643
2979285,24852
701935,33682 35221 47766 39581 8228 47144 39982 2240 15424 10957 35921 44632 25706
1276415,12000 26209 33705 47626 13870 27413 30391 4920 18618 40571 20282 30430 4799
1155426,36865 47626 24852 28465 18610 40001 8277 24674
2022277,27104 23362 47912 37646 21903 23986 22035 12756 8277 20119 13176 25146 19677
1167030,24852 38689 13176
1971801,13176
514896,30233 14947 47209 21137 5785 27966 13176 21903
93902,47209 21137 27845 13176
377302,14947 21137 47766 21903
1432200,24852 36011 27845 24024
1494439,49226 40910 18534 44522 24184 31102
2412687,20082 47766 27845
2089713,35234 40706 48645 33351 49191 45066 9164 24852 38456 24954
3038968,24852 13176
1246764,39409 19057
2839895,21137 21903 47766 23909 13176
684367,24852 44632
1698490,21903 21137 24852 47209
1914297,47626 21903 24852 23909
302395,27845
1999264,19660 13176
1527271,29447 13166 13176
2945899,21137 27845 38689 27966 13176 21903
2726060,24838 14874 432 5115
1257440,47626 32655 21137 24852 1463 30391 44632 47209
600634,24852
1727611,24838 35951 33198
3010058,33381 17581 1940 7029
3317062,8580 21137 24852 42265 30117 26790 39877 35914 26604 43122
3269440,26369 40706 4605 24964 32648 34448 49683 24852 5785 30489 46969 5959 2086 33705 28204 10667 41149 44359 5450 8518 19660 42445 45007 49235 39121 36550 48099 47209 22255 45167 23029 5876 13176 20345
2009475,24852 24024
174495,23288 3873 18747
766621,21137 36011 34197
571146,24852 13176
2479270,47626 21903 24852 27845 16083 47209
1943401,769 5068 32211 4724 7862 42455 26900 16953
1481327,1940 5077
1030601,25123 27086 44397 7090 39475
237965,21903
1441298,21137 21903 27966 13176
1453727,13166
1524035,47626 20574 21137 27845 34050 24852 15693 13176 36216 21903 16797 33787
578274,27985
1350528,30219 49235 47209 21616 21137 5785 26790 30391 4793 3298 5876 37646 30489 3896 3957 13176 24964 35213 7076 12756 32747
2123855,47766 23909
608173,13176
1617852,11520 14084 21903 6347 19660 13176
1772139,13176
3254568,13176
1017953,16797 29223 6184 17207 37687 3798 43352 30827 8048 19828 13176 8571
803649,21137 1463 18362 13646 27086 47209
1994676,45603 14947 13176
66690,21903 21137 24852 22035 35504 27845 19820
1526094,8834 24838 21903 47766 18465 45504 27845 4947
1594304,36865 46979 47626 39947 21903 43662 35221 47766 30489 22556 25890 17191 30776 32578 13263 45007 20178 44632 42585 19677 41950 24799 2398 8424 30827 19057 16757 24184 26620
1055391,21903 24852 47766 18523 20574 47209 9839
1805008,38400 1408 49416 47626 35469 32915 24852 44570 35483 28842 45 11182 48183 28985 1468 21573 45007 31573 8277 32727 8153 1117 28156 26209 27104 44142 41966 29307 4605 37374
3239424,24852
648228,8324 33543 38662 26634 31371 31886 22035 38164 29077 47766 20888 22307 24891 27845 45645 34664 13176
843676,14218 49235
1456892,27845
2609623,24852
2790422,40706 18818 24852 28985 23102 17600 45763 26209 7781 10749
1431564,11520 26346
2013845,18023 6184 16425 16714 35951 43154 10326 13176 42265 45051
2681751,19171
1042428,22035 10831 47209 19057 27247 35951 21137 43154 27845 24838 38689 27966 41331 3957 13176 21903 20899 27086
1001125,21903 21137 24852 47766 30489 11712 27845 5450 44632 35951 35065
1917936,24852
1500099,24852
1663717,43279 47766 16797 33568 27307 36144 30391 28985 31678 39877 459 44632 26714 40541 34789 31717 39275 4724 7676
2585696,17794 40706 41220 31635 44310 22935 42265 47900 18465 34083 44328 22582 37687 41658 15290 19006 4799 41793 41665 27344 23634 5077 8277 17878 4472 40941 44910 13045 13176 46969 24830
1505917,24852
2889391,22035 44632 47209 21137 19660 29447 24852 329 13176 21903 1463
1461988,30233 21137 27845 11520
533171,44632 24852
1595046,40706 46979 18564 45445 4357 36493 21137 24852 43295 18465 40868 12341 19128 43961 13629 27966 33352 8277 36695 16864 8174 19057 19575 9595 25852
1270009,30489 27966 48857 33754 4957
816957,22035 24852 38689 18465 27966 27845 19057 13176
2444855,6656 14852 47626 27147 45603 47144 28204 32301 45 30776 45633 2632 11344 21077 33370 18523 36956 27741 44142 27759 117 19575 30352 6291 47780 21162 18625 11972 21709 27344 43218 16097 18151 26856 46313 28398 43760 10995 45815 36606 18176 3849 44815 40723 24852 42265 37147 32030 2847 12069 2344 42796 4920 46913 16207 5456 36695 34137 33636 4452 43889 13176 10108 1940 43934 30121 28597 19894 15290 34244 24531 42972 23029 10749
1263356,22025 45453 24852 19604 14493 16797 28597 17600 41290 27344 35921 5077 31960 23909 41453 29689
1813722,11520 35221
1905687,42240 36962 9477 20938 21227 33452 18988 33326 39982 26576 20463 46031 41264 24852 36533 8536 34969 20955
572840,24852
2687149,43961 34243 6348 8277 36695 27750 47209 25965 38383 21616 19057 13176
880085,24852
534261,35221
1834603,13176
2098018,24852
2508873,13176
3247167,21137 30233 27845 47209 31720 13176
1187318,24852
3264899,20940
1141413,47626 21903 45066 432 33198 4658 13249 46932 44632 32740 17638 47209 11123 13176 31231
724913,27521 18564 24964 21903 34969 39877 13798 15081 1919
1946424,5785 23909 47209
2590900,13176
1890673,49235 40170 3957 13176
3110200,36011 13176
2153574,24852 47766 47209 35951
2935889,4920 5450 33754 18523 4957 8424 43631
3153170,39303 24841 32139 3599 3855 30967 16797 30505 28204 13740 22963 37687 41793 42562 9666 27845 3397 5194 37067 41165 32864 22113 19691 43504 20345 36735
910889,47626 47766 33303 42562 19660 27086 19057 13176
447155,24852 27966
2103276,6184 41276 196 18023 13176
3399313,39180 21137 21903 38689 48186 27966 49235 47209 13176
2260404,13198 21137 9122 13225 16182 31805 39877 19660 8277 43352 5212 7781 25705 20842 47209 8174 117 13176
2498435,4210
1013027,21137 24852
761818,24852 13176
1861163,24838 21137 26165 35914 47209
1757274,27845
2581254,8859 15424 4289 41290 15324 29309
3181060,24852 13176
3414783,24852 13176
1119991,47626 19057 21137 47766 24852 10070 34668 21903
3282281,24852
3181532,46562 196 40742 6184 37710 43154 41400 32478 30591
3414275,24852
2240040,24852 13176
2055013,21267 47766 33198 30391 11712 27608 40156 47209
3386671,47209 21137 27845 39180 24852 13176 21903 24024
1524923,44815 27966 47209
325760,11520 36865 34050 24852
972288,46584 21903 21137 22035 22935 42265 10529 2855 27690 9515 30391 39928 43961 4920 27845 8518 38734 45007 8277 44632 49628 43504 13176 9598
2242049,47626 21137 47766 30489 30391 27845 26949 47209 21903 13176
2744864,14209 45066 5134 49683 44949 47766 38293 42265 16797 25890 24489 32689 30776 27086 16083 26856 33768 8424 13176 4472
2127019,3298 6184 38768 21903 38928 13176 8571 16797 32478
113912,24838 49416 21903 21137 22035 2326 47766 9124 28204 26165 27845 13646 47209 43122 24954
3363203,43154 13176
3155603,13176
2082826,2245 24518 25138 210 30420 22963
158938,21903 13176
1697800,37980
2904155,24852
3088050,47766 5785 24852 13176 21903
3300245,17803 37774 21903 31766 22935 30489 6046 47521 23288 11440 18362 26047 45123 6347 6104 46822 19816 35951 24561 25199 17652 13176 24184 25466 10749
2950418,43631 20463 44799
958126,16616 39928 17723
2772368,13176
174687,48004 18952 11977 10957 6348
989255,40706 47626 37646 40723 24852 16797 6184 22825 28204 20015 46906 27966 5450 43352 8174 19057 9076
2704323,31846 6184 32403 26900 16797
3307773,30597 38664 45066 16920 27033 14104 10912 13866 10673 8501 30274 24273 40028 26348 13176
1247462,47209 21137 19660 11520 13176 21903
919339,35921 44632 20082 21709 24852 5428 17316 5077
3336129,30353 34217 23102 49235 1511
2456306,47209 20082 21137 47766 27845 21903 29118
3010269,35470
1088968,6184 37710 13176
2016173,40174 23909
1506632,21137 24852 3896 21903 1511
637755,38689 13176
2106963,11777 10753 45066 47626 14870 46616 48210 49235 46676 44632 18523 47209 18027 25197 15984 19057 34448 5785 36011 9421 21709 19677 24799 33000 25837 35078 24841 24852 42265 43295 47912 8490 3884 11576 27966 9550 4455 39275 19821 36724 13176 46969 45445 45447 15241 13712 25513 33198 30169 11224
633323,13249 27845 27086 24852 13176
3255627,11520 46979 36361 47626 22035 21267 49683 47766 35221 30489 12572 31772 1310 2078 12324 9515 33198 11185 21938 22963 39928 16185 47672 27966 27454 45504 10749 29126 17352 24184 42828 27086 45007 8912 42701 18770 43221 14678 43352 33754 4957 14814 33125 36070 39275 9839 14959 19057 13176 46969 9339 4605 42110
246975,47209 21137 13176 21903
1786021,13176
822363,24243 27845 31720
2761597,24852 27845 48857 13176
2228659,24852 23909 19348
3361127,24852
3044057,196 13176
2471152,24838 47626 45066 22035 47766 28985 39877 13646 9689 18523 5479 39928
923445,36865 21137 24852 23909
1608452,21903 21137 47766
2566384,44632 47209 21137 47766 21709 24838 24852 27966 23909 19348 35221 16797
1998406,21137 24852 47766 1511 20082 13176
815580,24852
436648,21137 22035 30489 25133 4029 47209
2286028,22935 20785 27966 27086 17902
1056145,196 19660 46061 13914 30591
1787659,13176
99324,29447 24852 5785 21709 31964 7026
2063528,10374 49683 19348 31395 17203 2559
2340616,21903 21137 26165 44632 47209
1598504,24838 32655 21903 47766 37022 45603 19635 1463 42445 44624 40156 13176
1695181,31720 13176
3164310,31040 26209 12258 1379 25346 21704 5322 21709 27086 3599 25199 20339 14739 19348 44632 33754 46654
1602675,24852
570845,30214 5258 20940 37488 26900 12341 43352
2821086,14371 31720
1831732,5258 32403 24852 21157 27307 8898 5077
591917,13176
3164892,21376 40706 31236 40723 40852 44949 24852 47766 36117 42265 43295 28204 11440 28593 38453 41658 31422 45763 39877 5450 8277 7130 20600 27104 26209 46820 48230 31717 15592 38889 25705 26604 8174 21616 19057 16757 4472 14077
2547045,47626 28204 30776 47209 12395 35951 19057 29837 47766 30489 33572 33120 13176 27521 21903 19894 39877 39928
