order_id,products
2093190,24852
258183,24964 26384 24852 35989 2078 12456 24489 12075 22963 28985 18370 25670 42697 6347 32467 35939 47209 18027 35951 3952 5876
3403913,13176
2093194,13176
3188759,24852
2486416,20119 6052 28985 6350 41453 3318
520341,11520 17794 8324 17284 16902 37646 35221 30489 18465 19240 22825 45743 13877 48057 29498 8381 21709 43086 19677 32864 35431 18027 19057 38647 23288 4605
1222681,20463
2688413,40706 21903 21137 30233 30881 5450 41950 48628 15487
2234503,24852 13176
178814,1157 41276 31808 5450 42078
1437855,24852
3403936,14947 24852
258209,24852
2355364,46149 15541 12341 13176
3141797,38689 19660 13176
1306790,None
651431,None
127144,None
2617514,None
913579,14947 47766 24852 13176 21903
3177240,None
1746973,11520 22035 36011 5550 33198 6962 37947 10070 43234 38885 17652 48628
584715,23288
2224305,21903 14947
651445,24852 5785
1331913,24852 13176
2617528,11712
1306811,27845 13176
2118346,24852
2748606,24852
3010751,None
127168,24852 19660 13176
1746976,None
651458,40706 24964 47626 21903 24852 47766 4920 27086 45007 5212 21616
2879684,None
1831110,21137 27966 29118 18883 47209 35951 11123 13176
2224327,None
1437896,None
1831113,None
3141834,24852 19660 5479
782539,30489 5785 5212 47209 117 13176 25466
1962188,38928 39108
520398,38689 24852
2723331,None
913617,47626 45066 35951 21137 30391 24852 27966 5450 13176 21903
1306835,43693
2617558,47626 21903 3090 24852 46485 11576 27966 5450
3341689,4210
3190335,None
3399832,27521 17794 22276 24838 37897 46474 45066 21903 21137 16145 22035 24852 47766 38777 27548 21405 5025 28842 31915 13870 29487 43768 32433 11185 13497 15290 20410 14780 27966 1090 44359 42699 17484 23375 17872 27104 9058 14947 44142 31342 44661 47734 39928 1529 5883 31869 24830
1134646,24852 47766 45603 30776 15693 4210
520413,47626 45066 21903 24852 35221 47766 22935 32403 27966 30962
1763137,13176
2224352,13176
3010786,24852 3957 13176
1568996,24852 13176
1353766,40706 16142 24852 39702 15649 29487 691 37687 4945 43221 14814 12258 35045 33768
3058610,None
3404010,24852 13176
1962219,None
520434,21137 5785 33198 29118 329 48857 47209 19057
2748659,24852
1047934,None
1324161,21903 27845
1594068,24852 13176
1374635,None
3404028,24852 13176
1569022,45066 47626 21903 24852 47766 12606 5450 18542 13176 45311
1004245,None
2613432,6087 11759 13424 30450 27156 4149 43352
2224385,13176
2617605,12258 38275 41290 19660 16848 24852 47766 6361 28476
2542846,None
1681452,24852 21903
1962251,21386 21137 16797 21292 23288 42803 12341 43352 33768 39534 17902 31985 4724 13176
882918,None
520463,None
2486544,24852
1700114,None
3145091,None
2795566,44632 47209 19057 21137 47766 11520 27966 13176 21903
1252490,39180 24852
3313866,45066 24852
43055,44632 5785 27966 13166 2962
520476,24852
1306909,40706 46979 47626 21137 47766 16797 41276 23102 5077 43352 26209 31717 26604 5876 24954
3010849,21137 16797 39928 49235 44632 43122 13176
3303815,24852
3272997,None
3141926,None
1943601,24852 27845
3298012,21137 44632 13176
2686343,None
520492,None
1484850,19348 47766 4210 20082
1044782,27845 16083
2355504,196 4100 17902 49235 17469 16732 16797 31102
1044785,47626 22035 12384 47209 8859 35503 33572 3957 13176 43394 21903 12193
2224435,None
1962292,11520 24838 24852 11576 47900
1461988,30233 21137 27845 11520
2486586,45066 21903 21137 24852 22935 16797 4920 41793 12614 13646 8424
3273019,47626 48015 21137 24852 2078 1823 18465 29094 38313 1194 13870 5550 44479 27344 24535 43352 8414 18272 43875 18027 45035
654730,29447 24852 36011 6774
3404097,21137 24852 27845 47209
3273028,47766 26915 36550 27511
2748742,48142 31439 24852
257381,21903 24852 47766 30391 19660 27730 33754 40571
1962314,13176
2978304,24852
213736,None
2093393,None
1962322,24852
1243763,None
520535,21137 27966
1427073,None
2134755,None
1438043,None
1306973,14218
1175902,21903 24852 47766 44632
3298021,44632 47766 27845 23909 13176 21903
1175904,None
1962337,45066 10768 21137 5785 10912 30391 37947 12745 30561 30949 47209 48628
1348512,28931 24852 34355 7748 33754 18523 23909 34027 40571
2486629,42680
782696,None
258410,196 32478
1287409,None
1915900,None
3010930,None
1441171,None
782708,None
1044855,None
3142008,13032 5258 889
1307001,196 6184 19660 32403
1700218,42736 34234 35669 10970 15612
2247604,None
2617727,24852 13176
2486656,None
3123264,33787 47626 16908 48679 28204 24125 18523 26209 9839 6774 47766 5785 30391 13517 27344 40706 16154 22825 27454 8518 13646 43352 4957 13176 27521 24964 32134 46979 32655 21903 8087 22935 16797 1463 42445 27086 5077 33754 41950 31717 33768 26604 17915
21227,24852 27966 47209
1831300,24852 13176
2486662,45064 3990 32156 45603 5806 43183 20305 21351 3053 5997 33651
1962375,41602 36486 27656 17417 8859 4778 33863 11983 5077 34519 22882 28157
913800,5120 14084 45066 21137 24852 18465 26790 30391 27845 16083 44765 47209
1269952,21137
258445,24852 22556 27845 27086 49520
2326166,27845 13176
938733,24852
2647476,None
127379,13176
782740,43394 24852 47766 22959 27845
1700245,30726 15693 14947 13176
2555289,None
389528,None
2355609,24852 47766 30233 19348 25804 49235 13176
913819,24852 47931 12606 47977
1700253,24852 13176
1569182,30233 44632 47209 24852 13176 1463
1091653,None
47887,None
2446064,15424
2748834,None
3010979,27845 13176
1419334,24852
2879911,24852 38689 16083 47209
913833,24852
389546,45066 47626 47144 12341 28745 10831 9810 19057 38544 21137 30391 37646 30489 4962 13176 11140 21903 49610 39928
1419335,24852
389548,30233
258478,None
1438130,21137
1831347,None
2993144,13176
2355637,40706 21903 15025 12341 27086 26209 49510 47209 21616
436297,None
3011002,11520 40706 47626 21903 28985 13517 13176
1138235,None
1700287,24852
2879936,None
2489760,24852
1044930,None
127430,21137 16797 26165 4942 15950 33120 11123
2617799,27845 13176
1307080,None
2486729,21137 24852 30639 27845 21709 44632 31720 47209 13176
3404236,None
913869,24852
389586,27521 11140 24841 21137 24852 47766 25138 27966 42445
1176019,5785 44632
401415,24852 35102 47209
520665,46979 47626 21903 24852 47766 47144 4658 8518 26209 5876 24184
2555301,None
3011040,21137 47766 13176 21903
1438178,38656 264 43279 2067 24852 46229 28829 8479 12192 47141 43814 28204 26038 16696 14778 45375 39877 10054 10957 5201 34898 1875 36316 23644 36574 48624 13176
2224614,38689 30561 22915 35140 5450 27344 7952 24561 24852 47766 35383 5337
1307113,18465 48186 37067 42265 27966 13176 41950 26604 10749
2617836,13176
520685,34050 21137 18465 13629 15424 27845 37067 33754 23650 33787
1307118,47626 21903 21137 24852 30489 18465 28590 30391 41149 27966 19660 47209 13176
2486767,47209 21137 47766 24852 21903
2220823,None
1044978,26369 24964 9703 14084 47209 5616 13176 23288
1962484,13176
1307125,47626 21903 21137 47766 30391
389623,47209 21137 27845 13176
2430918,None
1831417,11520
2642687,24852
1831420,19660 20940 13176
1307136,27521 45066 29837 34448 5393 21137 24852 26790 47144 22825 28715 22963 45504 9825 36717
651778,24024
782851,23044 27662 44560 22035 25133 45106 35383 47672 32828 23644 27744 26209 47209 31343 4210 9339 21137 46226 47766 22170 11422 2210 11440 16070 13517 27344 7388 9437 19678 44765 17652 40706 260 5393 44310 30489 33055 17191 22825 17706 27951 17719 4920 41787 28476 27966 44359 23879 5959 5450 36695 39275 45937 36724 13176 46979 11140 17794 13198 21903 23953 22935 16797 6046 21405 38827 15290 34243 33731 39877 12745 27086 9172 27104 8174 38383 24561 23029 39928 4605
2664534,27845 38689 13176
3142151,21137 27845 24852 21903 31720
651785,19660 24852 13176
2880013,None
2617872,None
1569297,40174
1962514,21137 47766
3298051,39180 24852 38689
1569300,24852 27845 5479
2817454,25890 4210 31102
2880022,None
2817455,13176
2555312,None
2880035,None
1700389,None
2317442,21137 24852 13176 31720
196017,21903 24852 33572 23288 13176
3142184,44632 47209 21137 47766 19660 24852 21903
1831467,27845 38689 13176
1837345,11777 46979 42244 21903 9122 25138 39475 32566 18362 29118 27966 40795 47209 13176
2256339,13176
782895,24852
1438256,26165 23288 25466
1374706,47626 24852 47766 30489 13249 27086 24024 35951
1348519,12606
802954,47626 21137 22035 30489 18465 30391 7781
1176119,14084 37646 21903 42265 39877 30795 45007 16083 35951 39928 45948
2748985,13575 42265 16797 20641 21288 8617 6184 25265 41400 196 21573 43352 13914 13032 39275 14444 46061 30827 13042 9076 33783 13176
3142202,47626 24852 15386 9387 39475 40772 5077 30169 14715
2599007,None
3116150,23082 24852 30489 4942 6532 14218 16797
1569342,24964 14084 47626 37646 49683 22935 28572 19366 30391 28985 27966 19660 15693 45007 35951 9839 5876 13176
913984,None
1831490,None
873227,27845 13176
1962564,47626 35921 5450 22959
1569349,10761 21137 22035 28309 28593 27966 45763 47209 35951
913990,47977 24852
3273290,5258 45004 43154
2355788,24852 47912 19660
2486861,21137 19660 24852 1940
2224718,2183 1640 22537 34939 34668 3248 45968 25623 7350 7287 29112 6873 9463 7388
2749007,47626 44560 21009 22035 18465 27690 35914 30795 9808 49235 18523 5212 47209 25197 19057 34448 21137 23219 5303 29370 11512 42239 40706 33026 24841 37646 24852 2326 8480 3896 4920 27454 5450 39275 19821 16254 33674 42900 22935 47521 432 24518 41950 24561
1831504,16647 13834 8590 37520 8475 28836 11182 29487 5941 3389 11488 6119 24427 27629
1962577,None
501859,36865 47626 45066 33303 30776 49235 47209 19057 21137 47766 5785 30391 19660 37646 24852 28465 5450 21903 32747
2880084,34063 14992 24852 22935 15130 21019 16797 28842 23341 44085 13365 43704 41273 8514 43772 49605 48205 33232 43352 6383 19068
3273301,None
1045078,24852
520792,17122 196 16714 7131
2369818,24852
2093659,None
3011164,21137
3145146,None
2355806,5258 38928 12341 13176
2880095,None
2486880,11520 2962 24852 47766 30233 5785 27966 27845 31720 21137 13176
1045089,24852
1569378,None
3079611,20995 21903 16283 16797 6184 21288 25133 12341 4920 3265 3798 43352 11365 19691 31985 39922 4724 13176 8953 8571
1045092,14084
672020,None
785852,45066 18465 47209 9839 19057 35951 38544 27845 21709 24852 21903 5077 24024
1438314,None
2336871,None
2355820,47626 24852 14146 5450
2880109,45223 47209 47766 42265 18523 10749
1831534,24852
1569393,13176
2486898,47209 44632 21903 47766 23543 13176 20574
3011187,34050 21903 13249 27086 5077 19057
2486902,24852
2749047,24852
2224760,10761 45066 24841 47626 10132 47766 16797 162 42803 46906 27966 41793 44895 30949 47209 9839
1307259,24852 13176
2749058,13176
2617988,19660
2052886,None
1113537,24838 21903 47766 13176
742167,None
3011212,21903 47766 26165 44632 13176 3957 4472
2730093,24852
3268911,30827 17902 21903 32689 17207 8571 15772 13535
1962643,None
3414044,26914 31651 12899 6087 38768 12341 31222 4920 32923
2018118,None
1606029,24852
2749082,13166
127643,24852
2224797,5258
3079621,26369 12614 1511 35144 36746 19019
2836824,None
1700513,30233 47209 21137 13176
2486949,24852
1438374,21903 24852 47766 36011
1681521,24852 47766 27726
1569448,None
711303,None
2205810,24852 13176
1438385,21137 47766 27845 24852 6948 27966 21903 27086
1307315,47626 1940 432 23909
1438389,24852
2880182,21903
651959,45066 47626 21903 21137 47766 30489 35921 19677 13176
2224825,21903 21137 2962 24852 4210
156226,24852
2355903,22035 47209 35951 21137 14084 6948 13176 21903
1045184,None
1569473,27845
914114,21386 21292 21903 21137 12341 37687 13176 8571 31805
1176259,24852
389829,None
1700550,45537 41026 4066 23719 33000 8490 36011 28204 21709 26604 46699 42736 18418 26131 24852 22935 35483 31293 7806
2224839,48142 41276 31422 196 16732 18023 46061 31102
3142345,None
1307339,24852 13176
1856290,38689 27845 13176
767255,27845 24852 21903
651984,47626 21903 24852 47766 1463 19677 4210
2224850,24852 13176
2224852,27086
2243251,None
127703,27966 36929 28745 42445 21137 24852 47766
2224856,22610 44632 24852
1569498,24852
916943,21903 24852 47766 8859 432 16083
1176285,14218 432 26165 19894 25013 30776 44275
1073560,None
1831651,47209 21137 27845 13176 21903 31720
389861,24852 27966 329 13176
2749159,11520 17027 329 24852 13176
2093800,12341 48186 21137 37646 24852 6948 35628 16797 13249
3142378,39589 13176
1594151,14084 13176
2880236,21137 24852 47766 38689 27845
389869,24852 13176
1878141,25824 34 33540 12075 26604 16589 47630 28204 432 4945 39216 1364 24852 4920 33754 6046
3011313,None
1700594,None
2948563,None
2771359,None
1700597,17794 45066 24852 16797 28204 21938 4663 15290 45116 36170 45007 36307 13147 23909 8424 20842 19821 27761 5750 13176
3142390,24852
3011321,24852 47766 26165 27845 44632 47209
1045243,27845
2810640,21903 32403
1082290,36865 23044 47626 18465 27690 28204 28226 49235 26209 7781 9839 8309 47766 30391 17600 24841 37646 24852 30489 28465 4920 28985 12099 10749 5479 13176 24964 35221 22935 27086 42450 18926
652032,24852
520963,34050 21903
2031062,47626 18827 21903 2452 40725 47766 20384 17704 3884 21294 29622 36792 28985 11193 27966 32320 47939 39877 44359 48835 46667 13646 15063 26209 35951 9839 23543 24952
2618119,5250 26629 28934 21903 21137 49683 24852 38293 47766 16797 20384 25890 28199 11688 28458 14126 33716 10551 24267 26209 26604 35951 4605
2880265,46023 21447 31015 47242 49683 24852 13944 41213 41950
2880267,43511 15424 9541 377
783117,35269 40199 21769 35561 40939 26317 11759
1831694,29869 19660 47209 13176 3957
401511,36865 48679 28204 45106 32828 40001 22594 26209 8309 14467 5764 43662 11448 24799 22260 5876 24830 11520 28946 30489 42265 28465 34668 44397 13176 24964 32655 13263 34262 49638 31720 48628
2749201,13176
624016,None
2523527,None
807326,None
2880281,31040 38273 33731 10089 31371 42828 21903 31343 13198 19154 38772 35221 43352 30489 40604
2880282,24852 5785 32478 13176
783133,21137 20082
1569566,17122 39108 21386 37710 38928 25146 37919
2618143,11520 21903 21137 47766 47912 27966 49235 5360
652064,None
1700642,43154 196 46149 13176
1438502,24852
1332017,24852 21903
652072,45763 47209 47626 19660 21137 47766 9689
1768924,24852
1700652,27966 25931 35951
1387808,432 24852
1034282,49026 47626 24852 47766 22935 16797 19894 30776 24125 19677 26209 29281 9839
1831732,5258 32403 24852 21157 27307 17600 8898 5077
222051,None
1569590,21137 22035 24852 47766 30233 16797 38689 18362 28476 5077 6104
1846083,None
501898,None
2129777,None
2093889,14947 47209 21137 27845 16083 24852 5479 13176
1176387,48004 27237
127814,24852 13176
2618184,24852 27845
1700681,21903 21137 29616 27966 17915
2688436,None
1831758,24852 15424 12606
3142479,44632 16490 21137 5785 30391 11520 24852 34668 13176 35221 16797 28613
3273553,22035 49235 47209 47766 30391 11520 27966 47977 19820 13176 10690
1176404,38928 13176
3273558,4210 13176
1176409,None
3273562,21137 24852 19611 45246 44632 5212 3957
1307483,None
807738,None
1831774,5077 24852
1438559,24852
258912,None
652129,21137 24852 13176
2880357,11520
127846,44632 47766 27966 13176 21903
1176423,43154 13176
2356073,None
783214,21903 24852
2293224,24852
1700723,49683 8230 28204 41540 11853 46670 42585 16997 38560 20144 37067 43744 6374 43760 10995 24838 28985 16185 40794 4472 13176 16249 46979 21938 46024 8153 27104 46584 23039
3363646,None
2487158,19660
3142519,None
1307514,47626 21903 24852 47766 47209 35951
1307516,24852 10473
914302,None
521087,39180 24852
3273600,24852
2356097,24852
2749315,21903 4268 39877 37067 8277 36695 8174 19057 43122 39928 25466
521092,22802 8571 43739
1026198,24852 38689
1176454,5785 30233 45603 11187 45636 16083 7521
2093960,19660
914313,14084 21903 24852 27966 5479
783242,24852
2749323,16768 31618 43858 23644
2880396,47626 35221 6583 23909 29671 2677 38652
1045389,37646 21903 30233 36011 432 5450 27511
2880398,21137 24852 21903
2356112,47766
1353880,21903 5479 47209
1831827,45123 1065 49131 13944 7788 13870 32239 49098 24721 5077 36118 46616 34234 12604
2618261,36929 24838 36011 27086 41774 7054 37527 5785 34300 3166
2749336,35221 5785 45810
2876113,None
327151,11109 23273 47209 36011 22825 21137 2770 43122 24852 47766 9881 26364
2618268,None
2487197,None
783264,None
17279,None
1962917,24838
1569704,24852
3011499,32403 24852
2225068,None
3321447,27521 14084 47626 21903 24852 18465 28204 20015 4658 28985 5450 33120 26209 17902
1335438,None
501917,None
2356144,24852 21137 47766
3142578,20940
2786274,None
2487221,24852
2029397,None
521143,47626 47766 27307 28204 6962 45007 19057
1700793,14947 47766 24852 21903
1831867,32455 35561 21292 39275 7862 37752 8953 41596
3273539,None
1045440,13176
549825,24852 16083 47209 13176
1307587,6184 196 37710 32478 13176
2620918,None
370849,47626 5258 196
1528652,None
2555383,None
259020,23288 21386 5258
914381,None
3404750,47209 21137 29447 27966 329 5479 13176
2487247,27845
2618322,21137 47766 32578 33370 16097 7781 19820 35951 17652
43171,None
652246,21376 11777 25986 17795 4493 24852 28571 20381 43814 28204 38200 16826 25146 39491 36807 17616 5460 5077 10070 36186 11361 40545 9076
1230691,42265 27845 39275 21137 49235 13176
2686458,13176
2749407,42265
1176544,None
3142625,35652 33000 2120 5258 33065 22802 26932 15164
521186,5479 49610 47626 21903 40632
1831907,None
2094052,31651 12341 43739 35951
2618342,9825 30881 28204 18606 21903 27086 24852 26165 30391 19449 18523
1725265,41400 6184 38440 40939 12427 37710 46065 22802 13176 37919
1569768,None
2992295,19348 196
259054,13176
1700847,21903 13176 22802 12341
3142641,28842 5578 28204 5613 5970 39993
